
> rt-scheduler@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.26.64.1:3000
- Environments: .env.local
✓ Ready in 1447ms

○ Compiling proxy ...
○ Compiling /schedule ...
 GET /login?redirectTo=%2Fschedule 200 in 1537ms (next.js: 107ms, proxy.ts: 314ms, application-code: 1116ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 588ms (next.js: 34ms, proxy.ts: 12ms, application-code: 542ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 589ms (next.js: 195ms, proxy.ts: 13ms, application-code: 381ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 592ms (next.js: 88ms, proxy.ts: 13ms, application-code: 492ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 590ms (next.js: 279ms, proxy.ts: 35ms, application-code: 276ms)
 GET /schedule 200 in 920ms (next.js: 10ms, proxy.ts: 393ms, application-code: 518ms)
 GET /sw.js 404 in 270ms (next.js: 8ms, proxy.ts: 206ms, application-code: 57ms)
 GET /api/requests/user-access?summary=1 200 in 509ms (next.js: 5ms, proxy.ts: 219ms, application-code: 286ms)
 GET /api/requests/user-access?summary=1 200 in 503ms (next.js: 3ms, proxy.ts: 216ms, application-code: 284ms)
 GET /sw.js 404 in 436ms (next.js: 6ms, proxy.ts: 378ms, application-code: 51ms)
 GET /schedule?_shot=1777339964692 200 in 820ms (next.js: 7ms, proxy.ts: 456ms, application-code: 357ms)
 GET /api/requests/user-access?summary=1 200 in 519ms (next.js: 3ms, proxy.ts: 215ms, application-code: 300ms)
 GET /schedule 200 in 1018ms (next.js: 8ms, proxy.ts: 502ms, application-code: 507ms)
 GET /api/requests/user-access?summary=1 200 in 673ms (next.js: 5ms, proxy.ts: 222ms, application-code: 446ms)
 GET /sw.js 404 in 990ms (next.js: 14ms, proxy.ts: 936ms, application-code: 40ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 383ms (next.js: 155ms, proxy.ts: 15ms, application-code: 213ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 388ms (next.js: 214ms, proxy.ts: 15ms, application-code: 159ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 389ms (next.js: 235ms, proxy.ts: 15ms, application-code: 139ms)
 GET /login?redirectTo=%2Fschedule 200 in 391ms (next.js: 280ms, proxy.ts: 15ms, application-code: 95ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 393ms (next.js: 258ms, proxy.ts: 15ms, application-code: 120ms)
 GET /schedule 200 in 855ms (next.js: 23ms, proxy.ts: 738ms, application-code: 93ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 476ms (next.js: 183ms, proxy.ts: 21ms, application-code: 273ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 478ms (next.js: 304ms, proxy.ts: 21ms, application-code: 153ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 482ms (next.js: 273ms, proxy.ts: 21ms, application-code: 188ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 483ms (next.js: 241ms, proxy.ts: 21ms, application-code: 221ms)
 GET /login?redirectTo=%2Fschedule 200 in 468ms (next.js: 32ms, proxy.ts: 331ms, application-code: 105ms)
 GET /schedule 200 in 931ms (next.js: 9ms, proxy.ts: 865ms, application-code: 57ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 274ms (next.js: 71ms, proxy.ts: 11ms, application-code: 192ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 276ms (next.js: 137ms, proxy.ts: 12ms, application-code: 127ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 278ms (next.js: 116ms, proxy.ts: 12ms, application-code: 149ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 279ms (next.js: 164ms, proxy.ts: 12ms, application-code: 103ms)
 GET /login?redirectTo=%2Fschedule 200 in 279ms (next.js: 189ms, proxy.ts: 12ms, application-code: 77ms)
 GET /schedule 200 in 742ms (next.js: 31ms, proxy.ts: 637ms, application-code: 73ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 311ms (next.js: 11ms, proxy.ts: 11ms, application-code: 289ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 313ms (next.js: 61ms, proxy.ts: 11ms, application-code: 240ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 315ms (next.js: 145ms, proxy.ts: 12ms, application-code: 159ms)
 GET /login?redirectTo=%2Fschedule 200 in 317ms (next.js: 184ms, proxy.ts: 12ms, application-code: 121ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 319ms (next.js: 33ms, proxy.ts: 11ms, application-code: 274ms)
 GET /schedule 200 in 612ms (next.js: 3ms, proxy.ts: 562ms, application-code: 47ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 296ms (next.js: 26ms, proxy.ts: 11ms, application-code: 259ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 297ms (next.js: 81ms, proxy.ts: 11ms, application-code: 205ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 300ms (next.js: 49ms, proxy.ts: 11ms, application-code: 240ms)
 GET /login?redirectTo=%2Fschedule 200 in 304ms (next.js: 145ms, proxy.ts: 11ms, application-code: 148ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 306ms (next.js: 113ms, proxy.ts: 11ms, application-code: 181ms)
 GET /schedule 200 in 602ms (next.js: 3ms, proxy.ts: 553ms, application-code: 46ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 499ms (next.js: 216ms, proxy.ts: 29ms, application-code: 254ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 500ms (next.js: 258ms, proxy.ts: 29ms, application-code: 213ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 501ms (next.js: 127ms, proxy.ts: 29ms, application-code: 346ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 503ms (next.js: 314ms, proxy.ts: 29ms, application-code: 160ms)
 GET /login?redirectTo=%2Fschedule 200 in 486ms (next.js: 380ms, proxy.ts: 15ms, application-code: 91ms)
 GET /schedule 200 in 1086ms (next.js: 36ms, proxy.ts: 911ms, application-code: 139ms)
 GET /schedule?_shot=1777340567722 200 in 793ms (next.js: 4ms, proxy.ts: 392ms, application-code: 397ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 571ms (next.js: 8ms, proxy.ts: 10ms, application-code: 553ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 573ms (next.js: 36ms, proxy.ts: 10ms, application-code: 527ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 576ms (next.js: 64ms, proxy.ts: 10ms, application-code: 501ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 636ms (next.js: 174ms, proxy.ts: 10ms, application-code: 452ms)
 GET /login?redirectTo=%2Fschedule 200 in 633ms (next.js: 85ms, proxy.ts: 215ms, application-code: 333ms)
 GET /schedule 200 in 1026ms (next.js: 18ms, proxy.ts: 338ms, application-code: 670ms)
 GET /sw.js 404 in 1775ms (next.js: 1324ms, proxy.ts: 343ms, application-code: 108ms)
 GET /api/requests/user-access?summary=1 200 in 655ms (next.js: 34ms, proxy.ts: 351ms, application-code: 269ms)
 GET /api/requests/user-access?summary=1 200 in 534ms (next.js: 3ms, proxy.ts: 284ms, application-code: 247ms)
 GET /sw.js 404 in 417ms (next.js: 6ms, proxy.ts: 381ms, application-code: 30ms)
 GET /schedule 200 in 1404ms (next.js: 36ms, proxy.ts: 861ms, application-code: 507ms)
 GET /api/requests/user-access?summary=1 200 in 561ms (next.js: 4ms, proxy.ts: 195ms, application-code: 361ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1227ms (next.js: 681ms, proxy.ts: 43ms, application-code: 503ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1230ms (next.js: 542ms, proxy.ts: 42ms, application-code: 646ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1245ms (next.js: 732ms, proxy.ts: 43ms, application-code: 471ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1266ms (next.js: 810ms, proxy.ts: 43ms, application-code: 413ms)
 GET /login?redirectTo=%2Fschedule 200 in 1254ms (next.js: 106ms, proxy.ts: 816ms, application-code: 332ms)
 GET /schedule 200 in 2.5s (next.js: 40ms, proxy.ts: 1879ms, application-code: 535ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1463ms (next.js: 709ms, proxy.ts: 46ms, application-code: 708ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1481ms (next.js: 437ms, proxy.ts: 43ms, application-code: 1001ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1489ms (next.js: 807ms, proxy.ts: 47ms, application-code: 635ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1497ms (next.js: 942ms, proxy.ts: 47ms, application-code: 508ms)
 GET /login?redirectTo=%2Fschedule 200 in 620ms (next.js: 31ms, proxy.ts: 87ms, application-code: 501ms)
 GET /schedule 200 in 2.3s (next.js: 50ms, proxy.ts: 1840ms, application-code: 389ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 785ms (next.js: 96ms, proxy.ts: 79ms, application-code: 609ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 790ms (next.js: 41ms, proxy.ts: 70ms, application-code: 678ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 798ms (next.js: 204ms, proxy.ts: 79ms, application-code: 515ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 801ms (next.js: 146ms, proxy.ts: 79ms, application-code: 577ms)
 GET /login?redirectTo=%2Fschedule 200 in 757ms (next.js: 58ms, proxy.ts: 326ms, application-code: 373ms)
 GET /schedule 200 in 1020ms (next.js: 5ms, proxy.ts: 912ms, application-code: 103ms)
 GET /sw.js 404 in 2.6s (next.js: 1683ms, proxy.ts: 320ms, application-code: 610ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 793ms (next.js: 47ms, proxy.ts: 178ms, application-code: 568ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 798ms (next.js: 165ms, proxy.ts: 178ms, application-code: 456ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 802ms (next.js: 118ms, proxy.ts: 178ms, application-code: 506ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 807ms (next.js: 209ms, proxy.ts: 178ms, application-code: 420ms)
 GET /login?redirectTo=%2Fschedule 200 in 803ms (next.js: 304ms, proxy.ts: 180ms, application-code: 319ms)
 GET /schedule 200 in 1089ms (next.js: 33ms, proxy.ts: 801ms, application-code: 255ms)
 GET /schedule?_shot=1777340989253 200 in 916ms (next.js: 3ms, proxy.ts: 510ms, application-code: 404ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 523ms (next.js: 6ms, proxy.ts: 11ms, application-code: 506ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 525ms (next.js: 60ms, proxy.ts: 11ms, application-code: 454ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 527ms (next.js: 37ms, proxy.ts: 11ms, application-code: 479ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 576ms (next.js: 171ms, proxy.ts: 11ms, application-code: 393ms)
 GET /login?redirectTo=%2Fschedule 200 in 577ms (next.js: 60ms, proxy.ts: 215ms, application-code: 302ms)
 GET /schedule 200 in 772ms (next.js: 13ms, proxy.ts: 297ms, application-code: 461ms)
 GET /sw.js 404 in 2.2s (next.js: 1359ms, proxy.ts: 629ms, application-code: 219ms)
 GET /api/requests/user-access?summary=1 200 in 585ms (next.js: 34ms, proxy.ts: 294ms, application-code: 256ms)
 GET /api/requests/user-access?summary=1 200 in 758ms (next.js: 1770µs, proxy.ts: 303ms, application-code: 453ms)
 GET /sw.js 404 in 700ms (next.js: 10ms, proxy.ts: 624ms, application-code: 65ms)
 GET /schedule 200 in 1618ms (next.js: 40ms, proxy.ts: 836ms, application-code: 741ms)
 GET /api/requests/user-access?summary=1 200 in 725ms (next.js: 5ms, proxy.ts: 282ms, application-code: 438ms)
 GET /schedule 200 in 851ms (next.js: 4ms, proxy.ts: 307ms, application-code: 540ms)
 GET /api/requests/user-access?summary=1 200 in 574ms (next.js: 5ms, proxy.ts: 211ms, application-code: 357ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 459ms (next.js: 193ms, proxy.ts: 17ms, application-code: 249ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 461ms (next.js: 267ms, proxy.ts: 18ms, application-code: 176ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 462ms (next.js: 289ms, proxy.ts: 18ms, application-code: 156ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 464ms (next.js: 310ms, proxy.ts: 18ms, application-code: 136ms)
 GET /login?redirectTo=%2Fschedule 200 in 454ms (next.js: 18ms, proxy.ts: 350ms, application-code: 86ms)
 GET /schedule 200 in 1391ms (next.js: 13ms, proxy.ts: 1293ms, application-code: 86ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 470ms (next.js: 267ms, proxy.ts: 32ms, application-code: 172ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 473ms (next.js: 207ms, proxy.ts: 32ms, application-code: 233ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 477ms (next.js: 314ms, proxy.ts: 32ms, application-code: 130ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 478ms (next.js: 289ms, proxy.ts: 32ms, application-code: 157ms)
 GET /login?redirectTo=%2Fschedule 200 in 450ms (next.js: 17ms, proxy.ts: 341ms, application-code: 92ms)
 GET /schedule 200 in 805ms (next.js: 12ms, proxy.ts: 731ms, application-code: 62ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 255ms (next.js: 18ms, proxy.ts: 12ms, application-code: 226ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 260ms (next.js: 46ms, proxy.ts: 12ms, application-code: 202ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 261ms (next.js: 65ms, proxy.ts: 12ms, application-code: 184ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 262ms (next.js: 93ms, proxy.ts: 12ms, application-code: 157ms)
 GET /login?redirectTo=%2Fschedule 200 in 259ms (next.js: 128ms, proxy.ts: 16ms, application-code: 114ms)
 GET /schedule 200 in 573ms (next.js: 3ms, proxy.ts: 514ms, application-code: 57ms)
 GET /sw.js 404 in 1768ms (next.js: 1080ms, proxy.ts: 391ms, application-code: 297ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 334ms (next.js: 27ms, proxy.ts: 84ms, application-code: 223ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 338ms (next.js: 94ms, proxy.ts: 84ms, application-code: 159ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 339ms (next.js: 68ms, proxy.ts: 84ms, application-code: 187ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 341ms (next.js: 122ms, proxy.ts: 84ms, application-code: 134ms)
 GET /login?redirectTo=%2Fschedule 200 in 336ms (next.js: 156ms, proxy.ts: 86ms, application-code: 94ms)
 GET /schedule 200 in 616ms (next.js: 13ms, proxy.ts: 465ms, application-code: 138ms)
 GET /sw.js 404 in 467ms (next.js: 12ms, proxy.ts: 410ms, application-code: 45ms)
 GET /schedule?_shot=1777341416138 200 in 831ms (next.js: 7ms, proxy.ts: 431ms, application-code: 393ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 542ms (next.js: 67ms, proxy.ts: 13ms, application-code: 461ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 544ms (next.js: 8ms, proxy.ts: 13ms, application-code: 524ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 547ms (next.js: 38ms, proxy.ts: 13ms, application-code: 495ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 550ms (next.js: 170ms, proxy.ts: 13ms, application-code: 367ms)
 GET /login?redirectTo=%2Fschedule 200 in 545ms (next.js: 63ms, proxy.ts: 228ms, application-code: 254ms)
 GET /schedule 200 in 785ms (next.js: 5ms, proxy.ts: 358ms, application-code: 423ms)
 GET /api/requests/user-access?summary=1 200 in 1641ms (next.js: 1202ms, proxy.ts: 396ms, application-code: 42ms)
 GET /sw.js 404 in 803ms (next.js: 138ms, proxy.ts: 425ms, application-code: 240ms)
 GET /api/requests/user-access?summary=1 200 in 572ms (next.js: 2ms, proxy.ts: 238ms, application-code: 332ms)
 GET /api/requests/user-access?summary=1 200 in 605ms (next.js: 2ms, proxy.ts: 243ms, application-code: 360ms)
 GET /sw.js 404 in 409ms (next.js: 5ms, proxy.ts: 378ms, application-code: 26ms)
 GET /schedule 200 in 1906ms (next.js: 33ms, proxy.ts: 1156ms, application-code: 717ms)
 GET /api/requests/user-access?summary=1 200 in 754ms (next.js: 5ms, proxy.ts: 227ms, application-code: 522ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 483ms (next.js: 214ms, proxy.ts: 23ms, application-code: 245ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 487ms (next.js: 346ms, proxy.ts: 24ms, application-code: 117ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 490ms (next.js: 320ms, proxy.ts: 24ms, application-code: 147ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 492ms (next.js: 284ms, proxy.ts: 24ms, application-code: 184ms)
 GET /login?redirectTo=%2Fschedule 200 in 478ms (next.js: 18ms, proxy.ts: 381ms, application-code: 79ms)
 GET /schedule 200 in 1457ms (next.js: 19ms, proxy.ts: 1372ms, application-code: 66ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 285ms (next.js: 70ms, proxy.ts: 10ms, application-code: 205ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 287ms (next.js: 122ms, proxy.ts: 10ms, application-code: 156ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 289ms (next.js: 143ms, proxy.ts: 10ms, application-code: 136ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 291ms (next.js: 172ms, proxy.ts: 10ms, application-code: 110ms)
 GET /login?redirectTo=%2Fschedule 200 in 291ms (next.js: 202ms, proxy.ts: 11ms, application-code: 79ms)
 GET /schedule 200 in 707ms (next.js: 33ms, proxy.ts: 590ms, application-code: 85ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 294ms (next.js: 13ms, proxy.ts: 14ms, application-code: 267ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 295ms (next.js: 45ms, proxy.ts: 14ms, application-code: 236ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 297ms (next.js: 71ms, proxy.ts: 14ms, application-code: 212ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 299ms (next.js: 114ms, proxy.ts: 14ms, application-code: 171ms)
 GET /login?redirectTo=%2Fschedule 200 in 300ms (next.js: 139ms, proxy.ts: 14ms, application-code: 148ms)
 GET /schedule 200 in 599ms (next.js: 3ms, proxy.ts: 516ms, application-code: 80ms)
 GET /sw.js 404 in 2.7s (next.js: 1665ms, proxy.ts: 428ms, application-code: 585ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 508ms (next.js: 119ms, proxy.ts: 133ms, application-code: 257ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 511ms (next.js: 56ms, proxy.ts: 132ms, application-code: 322ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 519ms (next.js: 162ms, proxy.ts: 133ms, application-code: 225ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 524ms (next.js: 203ms, proxy.ts: 133ms, application-code: 188ms)
 GET /login?redirectTo=%2Fschedule 200 in 522ms (next.js: 256ms, proxy.ts: 135ms, application-code: 131ms)
 GET /schedule 200 in 769ms (next.js: 29ms, proxy.ts: 586ms, application-code: 154ms)
 GET /schedule?_shot=1777342642936 200 in 1415ms (next.js: 5ms, proxy.ts: 849ms, application-code: 561ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 846ms (next.js: 14ms, proxy.ts: 14ms, application-code: 818ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 884ms (next.js: 152ms, proxy.ts: 15ms, application-code: 717ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 919ms (next.js: 232ms, proxy.ts: 16ms, application-code: 670ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 920ms (next.js: 288ms, proxy.ts: 16ms, application-code: 616ms)
 GET /login?redirectTo=%2Fschedule 200 in 922ms (next.js: 350ms, proxy.ts: 17ms, application-code: 556ms)
 GET /schedule 200 in 1378ms (next.js: 16ms, proxy.ts: 445ms, application-code: 916ms)
 GET /sw.js 404 in 1392ms (next.js: 135ms, proxy.ts: 1018ms, application-code: 239ms)
 GET /api/requests/user-access?summary=1 200 in 540ms (next.js: 7ms, proxy.ts: 211ms, application-code: 323ms)
 GET /api/requests/user-access?summary=1 200 in 575ms (next.js: 3ms, proxy.ts: 226ms, application-code: 346ms)
 GET /schedule?_shot=1777342676943 200 in 698ms (next.js: 14ms, proxy.ts: 311ms, application-code: 373ms)
 GET /api/requests/user-access?summary=1 200 in 572ms (next.js: 3ms, proxy.ts: 237ms, application-code: 332ms)
 GET /sw.js 404 in 333ms (next.js: 4ms, proxy.ts: 300ms, application-code: 30ms)
 GET /schedule 200 in 926ms (next.js: 8ms, proxy.ts: 378ms, application-code: 540ms)
 GET /api/requests/user-access?summary=1 200 in 594ms (next.js: 4ms, proxy.ts: 237ms, application-code: 353ms)
 GET /schedule 200 in 961ms (next.js: 6ms, proxy.ts: 360ms, application-code: 595ms)
 GET /api/requests/user-access?summary=1 200 in 623ms (next.js: 3ms, proxy.ts: 216ms, application-code: 403ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 421ms (next.js: 219ms, proxy.ts: 12ms, application-code: 190ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 423ms (next.js: 285ms, proxy.ts: 13ms, application-code: 126ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 425ms (next.js: 330ms, proxy.ts: 13ms, application-code: 82ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 426ms (next.js: 308ms, proxy.ts: 13ms, application-code: 105ms)
 GET /schedule 200 in 1076ms (next.js: 11ms, proxy.ts: 977ms, application-code: 88ms)
 GET /schedule?_shot=1777342922300 200 in 672ms (next.js: 5ms, proxy.ts: 314ms, application-code: 354ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 367ms (next.js: 4ms, proxy.ts: 8ms, application-code: 355ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 374ms (next.js: 58ms, proxy.ts: 8ms, application-code: 308ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 394ms (next.js: 33ms, proxy.ts: 8ms, application-code: 353ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 408ms (next.js: 165ms, proxy.ts: 8ms, application-code: 235ms)
 GET /schedule 200 in 748ms (next.js: 4ms, proxy.ts: 290ms, application-code: 454ms)
 GET /sw.js 404 in 1550ms (next.js: 600ms, proxy.ts: 844ms, application-code: 106ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 479ms (next.js: 29ms, proxy.ts: 107ms, application-code: 343ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 482ms (next.js: 82ms, proxy.ts: 107ms, application-code: 292ms)
